idx,name,node1,node2,value,kind,role,cell_index
15163,C4178_4179,4178,4179,1.321072869131115e-13,capacitor,jj_cj,2159
15164,C4179_0,4179,0,7.220809289002139e-14,capacitor,jtl_cg,2160
15165,Lj4179_4180,4179,4180,1.3727912793783299e-10,josephson_inductor,jj_lj,2160
15166,C4179_4180,4179,4180,1.337215093829315e-13,capacitor,jj_cj,2160
15167,C4180_0,4180,0,7.143897552113454e-14,capacitor,jtl_cg,2161
15168,Lj4180_4181,4180,4181,1.3520035179258995e-10,josephson_inductor,jj_lj,2161
15169,C4180_4181,4180,4181,1.3157521858165504e-13,capacitor,jj_cj,2161
15170,C4181_0,4181,0,7.390322889539586e-14,capacitor,jtl_cg,2162
15171,Lj4181_4182,4181,4182,1.3518647957017993e-10,josephson_inductor,jj_lj,2162
15172,C4181_4182,4181,4182,1.3320519464528652e-13,capacitor,jj_cj,2162
15173,C4182_0,4182,0,7.022513835292183e-14,capacitor,jtl_cg,2163
15174,Lj4182_4183,4182,4183,1.342654727829043e-10,josephson_inductor,jj_lj,2163
15175,C4182_4183,4182,4183,1.3205766795843633e-13,capacitor,jj_cj,2163
15176,C4183_0,4183,0,7.451242789127338e-14,capacitor,jtl_cg,2164
15177,Lj4183_4184,4183,4184,1.3305892209086366e-10,josephson_inductor,jj_lj,2164
15178,C4183_4184,4183,4184,1.32958837770717e-13,capacitor,jj_cj,2164
15179,C4184_0,4184,0,7.362596137771032e-14,capacitor,jtl_cg,2165
15180,Lj4184_4185,4184,4185,1.3508771584398306e-10,josephson_inductor,jj_lj,2165
15181,C4184_4185,4184,4185,1.3246304572619538e-13,capacitor,jj_cj,2165
15182,C4185_0,4185,0,7.084391514759658e-14,capacitor,jtl_cg,2166
15183,Lj4185_4186,4185,4186,1.3468633931877878e-10,josephson_inductor,jj_lj,2166
15184,C4185_4186,4185,4186,1.322972076878391e-13,capacitor,jj_cj,2166
15185,C4186_0,4186,0,7.288991057174915e-14,capacitor,jtl_cg,2167
15186,Lj4186_4187,4186,4187,1.363015394342652e-10,josephson_inductor,jj_lj,2167
15187,C4186_4187,4186,4187,1.3229169212788282e-13,capacitor,jj_cj,2167
15188,C4187_0,4187,0,7.426476439795412e-14,capacitor,jtl_cg,2168
15189,Lj4187_4188,4187,4188,1.3364709639543786e-10,josephson_inductor,jj_lj,2168
15190,C4187_4188,4187,4188,1.31704174308168e-13,capacitor,jj_cj,2168
15191,C4188_0,4188,0,6.888935725310397e-14,capacitor,jtl_cg,2169
15192,Lj4188_4189,4188,4189,1.3759906649126247e-10,josephson_inductor,jj_lj,2169
15193,C4188_4189,4188,4189,1.324324644693938e-13,capacitor,jj_cj,2169
15194,C4189_0,4189,0,7.176532004265587e-14,capacitor,jtl_cg,2170
15195,Lj4189_4190,4189,4190,1.3603876459156852e-10,josephson_inductor,jj_lj,2170
15196,C4189_4190,4189,4190,1.3269002037807143e-13,capacitor,jj_cj,2170
15197,C4190_0,4190,0,7.259451840130694e-14,capacitor,jtl_cg,2171
15198,Lj4190_4191,4190,4191,1.353463205447069e-10,josephson_inductor,jj_lj,2171
15199,C4190_4191,4190,4191,1.3205449114753232e-13,capacitor,jj_cj,2171
15200,C4191_0,4191,0,7.186960619622767e-14,capacitor,jtl_cg,2172
15201,Lj4191_4192,4191,4192,1.347328749474832e-10,josephson_inductor,jj_lj,2172
15202,C4191_4192,4191,4192,1.3306910098523092e-13,capacitor,jj_cj,2172
15203,C4192_0,4192,0,7.057362059370501e-14,capacitor,jtl_cg,2173
15204,Lj4192_4193,4192,4193,1.346400739469475e-10,josephson_inductor,jj_lj,2173
15205,C4192_4193,4192,4193,1.3208903418980398e-13,capacitor,jj_cj,2173
15206,C4193_0,4193,0,7.157175341507879e-14,capacitor,jtl_cg,2174
15207,Lj4193_4194,4193,4194,1.341874608611168e-10,josephson_inductor,jj_lj,2174
15208,C4193_4194,4193,4194,1.3134045846080771e-13,capacitor,jj_cj,2174
15209,C4194_0,4194,0,7.163449911140888e-14,capacitor,jtl_cg,2175
15210,Lj4194_4195,4194,4195,1.3499519520018805e-10,josephson_inductor,jj_lj,2175
15211,C4194_4195,4194,4195,1.3298830917485118e-13,capacitor,jj_cj,2175
15212,C4195_0,4195,0,6.964437676901284e-14,capacitor,jtl_cg,2176
15213,Lj4195_4196,4195,4196,1.3575514062661438e-10,josephson_inductor,jj_lj,2176
15214,C4195_4196,4195,4196,1.329661327036821e-13,capacitor,jj_cj,2176
15215,C4196_0,4196,0,6.948614952749245e-14,capacitor,jtl_cg,2177
15216,Lj4196_4197,4196,4197,1.3551898831369113e-10,josephson_inductor,jj_lj,2177
15217,C4196_4197,4196,4197,1.3217657169234234e-13,capacitor,jj_cj,2177
15218,C4197_0,4197,0,7.190998181976844e-14,capacitor,jtl_cg,2178
15219,Lj4197_4198,4197,4198,1.3385213837187488e-10,josephson_inductor,jj_lj,2178
15220,C4197_4198,4197,4198,1.3232892364404195e-13,capacitor,jj_cj,2178
15221,C4198_0,4198,0,7.213732679448523e-14,capacitor,jtl_cg,2179
15222,Lj4198_4199,4198,4199,1.3542451872092117e-10,josephson_inductor,jj_lj,2179
15223,C4198_4199,4198,4199,1.3352523152346497e-13,capacitor,jj_cj,2179
15224,C4199_0,4199,0,7.360447405968683e-14,capacitor,jtl_cg,2180
15225,Lj4199_4200,4199,4200,1.3458539659286467e-10,josephson_inductor,jj_lj,2180
15226,C4199_4200,4199,4200,1.3274048861613218e-13,capacitor,jj_cj,2180
15227,C4200_0,4200,0,7.21752328187519e-14,capacitor,jtl_cg,2181
15228,Lj4200_4201,4200,4201,1.3602831105560317e-10,josephson_inductor,jj_lj,2181
15229,C4200_4201,4200,4201,1.318560980411631e-13,capacitor,jj_cj,2181
15230,C4201_0,4201,0,7.09669416514138e-14,capacitor,jtl_cg,2182
15231,Lj4201_4202,4201,4202,1.3835666752602798e-10,josephson_inductor,jj_lj,2182
15232,C4201_4202,4201,4202,1.3255147693186875e-13,capacitor,jj_cj,2182
15233,C4202_0,4202,0,7.325690641922691e-14,capacitor,jtl_cg,2183
15234,Lj4202_4203,4202,4203,1.3668588278228077e-10,josephson_inductor,jj_lj,2183
15235,C4202_4203,4202,4203,1.3222347174444327e-13,capacitor,jj_cj,2183
15236,C4203_0,4203,0,7.123487591808319e-14,capacitor,jtl_cg,2184
15237,Lj4203_4204,4203,4204,1.3542434810813788e-10,josephson_inductor,jj_lj,2184
15238,C4203_4204,4203,4204,1.308206282520142e-13,capacitor,jj_cj,2184
15239,C4204_0,4204,0,6.885638468241611e-14,capacitor,jtl_cg,2185
15240,Lj4204_4205,4204,4205,1.336549617961455e-10,josephson_inductor,jj_lj,2185
15241,C4204_4205,4204,4205,1.3195696270869293e-13,capacitor,jj_cj,2185
15242,C4205_0,4205,0,7.387821723702205e-14,capacitor,jtl_cg,2186
15243,Lj4205_4206,4205,4206,1.3395315641238032e-10,josephson_inductor,jj_lj,2186
15244,C4205_4206,4205,4206,1.330346261596655e-13,capacitor,jj_cj,2186
15245,C4206_0,4206,0,6.931563304683786e-14,capacitor,jtl_cg,2187
15246,Lj4206_4207,4206,4207,1.3359620904084523e-10,josephson_inductor,jj_lj,2187
15247,C4206_4207,4206,4207,1.3237158071959722e-13,capacitor,jj_cj,2187
15248,C4207_0,4207,0,6.976413542380423e-14,capacitor,jtl_cg,2188
15249,Lj4207_4208,4207,4208,1.3688771657157697e-10,josephson_inductor,jj_lj,2188
15250,C4207_4208,4207,4208,1.3153049711861436e-13,capacitor,jj_cj,2188
15251,C4208_0,4208,0,7.280544488873316e-14,capacitor,jtl_cg,2189
15252,Lj4208_4209,4208,4209,1.3487413038047598e-10,josephson_inductor,jj_lj,2189
15253,C4208_4209,4208,4209,1.3107012516766693e-13,capacitor,jj_cj,2189
15254,C4209_0,4209,0,7.157863511521366e-14,capacitor,jtl_cg,2190
15255,Lj4209_4210,4209,4210,1.3601190618126966e-10,josephson_inductor,jj_lj,2190
15256,C4209_4210,4209,4210,1.3265691602147917e-13,capacitor,jj_cj,2190
15257,C4210_0,4210,0,7.10694091057732e-14,capacitor,jtl_cg,2191
15258,Lj4210_4211,4210,4211,1.350941008096849e-10,josephson_inductor,jj_lj,2191
15259,C4210_4211,4210,4211,1.3259035277497953e-13,capacitor,jj_cj,2191
15260,C4211_0,4211,0,7.174067315618844e-14,capacitor,jtl_cg,2192
15261,Lj4211_4212,4211,4212,1.3607649795780796e-10,josephson_inductor,jj_lj,2192
15262,C4211_4212,4211,4212,1.312749900748596e-13,capacitor,jj_cj,2192
15263,C4212_0,4212,0,6.98014155487713e-14,capacitor,jtl_cg,2193
15264,Lj4212_4213,4212,4213,1.378711585293945e-10,josephson_inductor,jj_lj,2193
15265,C4212_4213,4212,4213,1.3183964877964177e-13,capacitor,jj_cj,2193
15266,C4213_0,4213,0,7.422712109306242e-14,capacitor,jtl_cg,2194
15267,Lj4213_4214,4213,4214,1.3504683505685306e-10,josephson_inductor,jj_lj,2194
15268,C4213_4214,4213,4214,1.316083498795959e-13,capacitor,jj_cj,2194
15269,C4214_0,4214,0,7.414499967836195e-14,capacitor,jtl_cg,2195
15270,Lj4214_4215,4214,4215,1.3552739266761863e-10,josephson_inductor,jj_lj,2195
15271,C4214_4215,4214,4215,1.321401259615099e-13,capacitor,jj_cj,2195
15272,C4215_0,4215,0,7.208447214249526e-14,capacitor,jtl_cg,2196
15273,Lj4215_4216,4215,4216,1.3490725136211387e-10,josephson_inductor,jj_lj,2196
15274,C4215_4216,4215,4216,1.3160130401567777e-13,capacitor,jj_cj,2196
15275,C4216_0,4216,0,6.934976975237555e-14,capacitor,jtl_cg,2197
15276,Lj4216_4217,4216,4217,1.3720632822212212e-10,josephson_inductor,jj_lj,2197
15277,C4216_4217,4216,4217,1.3257023403811501e-13,capacitor,jj_cj,2197
15278,C4217_0,4217,0,7.229461990669883e-14,capacitor,jtl_cg,2198
15279,Lj4217_4218,4217,4218,1.346343298562917e-10,josephson_inductor,jj_lj,2198
15280,C4217_4218,4217,4218,1.2968412861148236e-13,capacitor,jj_cj,2198
15281,C4218_0,4218,0,7.164254074545554e-14,capacitor,jtl_cg,2199
15282,Lj4218_4219,4218,4219,1.3450111984486122e-10,josephson_inductor,jj_lj,2199
15283,C4218_4219,4218,4219,1.314272037312316e-13,capacitor,jj_cj,2199
15284,C4219_0,4219,0,7.227348293179846e-14,capacitor,jtl_cg,2200
15285,Lj4219_4220,4219,4220,1.3416731815099247e-10,josephson_inductor,jj_lj,2200
15286,C4219_4220,4219,4220,1.33368881210614e-13,capacitor,jj_cj,2200
15287,C4220_0,4220,0,7.253044793941695e-14,capacitor,jtl_cg,2201
15288,Lj4220_4221,4220,4221,1.3415167248009385e-10,josephson_inductor,jj_lj,2201
15289,C4220_4221,4220,4221,1.3211996796449e-13,capacitor,jj_cj,2201
15290,C4221_0,4221,0,7.022086741311778e-14,capacitor,jtl_cg,2202
15291,Lj4221_4222,4221,4222,1.3672180333790652e-10,josephson_inductor,jj_lj,2202
15292,C4221_4222,4221,4222,1.3139305395142972e-13,capacitor,jj_cj,2202
15293,C4222_0,4222,0,7.120672480456492e-14,capacitor,jtl_cg,2203
15294,Lj4222_4223,4222,4223,1.3959027602184334e-10,josephson_inductor,jj_lj,2203
15295,C4222_4223,4222,4223,1.3276908513225283e-13,capacitor,jj_cj,2203
15296,C4223_0,4223,0,7.056074139953304e-14,capacitor,jtl_cg,2204
15297,Lj4223_4224,4223,4224,1.3475193001484612e-10,josephson_inductor,jj_lj,2204
15298,C4223_4224,4223,4224,1.3222644344320306e-13,capacitor,jj_cj,2204
15299,C4224_0,4224,0,7.230807774653999e-14,capacitor,jtl_cg,2205
15300,Lj4224_4225,4224,4225,1.374147929945915e-10,josephson_inductor,jj_lj,2205
15301,C4224_4225,4224,4225,1.3219205875786386e-13,capacitor,jj_cj,2205
15302,C4225_0,4225,0,7.109689171162488e-14,capacitor,jtl_cg,2206
15303,Lj4225_4226,4225,4226,1.3647424028264582e-10,josephson_inductor,jj_lj,2206
15304,C4225_4226,4225,4226,1.3222282728520017e-13,capacitor,jj_cj,2206
15305,C4226_0,4226,0,6.947464693838783e-14,capacitor,jtl_cg,2207
15306,Lj4226_4227,4226,4227,1.3464490000337652e-10,josephson_inductor,jj_lj,2207
15307,C4226_4227,4226,4227,1.328815088449355e-13,capacitor,jj_cj,2207
15308,C4227_0,4227,0,6.944921948443729e-14,capacitor,jtl_cg,2208
15309,Lj4227_4228,4227,4228,1.357813517070881e-10,josephson_inductor,jj_lj,2208
15310,C4227_4228,4227,4228,1.3262453697963507e-13,capacitor,jj_cj,2208
15311,C4228_0,4228,0,7.390832319918584e-14,capacitor,jtl_cg,2209
15312,Lj4228_4229,4228,4229,1.3585378487135168e-10,josephson_inductor,jj_lj,2209
15313,C4228_4229,4228,4229,1.3134467564570794e-13,capacitor,jj_cj,2209
15314,C4229_0,4229,0,7.274873099317314e-14,capacitor,jtl_cg,2210
15315,Lj4229_4230,4229,4230,1.3524317480771392e-10,josephson_inductor,jj_lj,2210
15316,C4229_4230,4229,4230,1.3119200198029865e-13,capacitor,jj_cj,2210
15317,C4230_0,4230,0,7.157406638918587e-14,capacitor,jtl_cg,2211
15318,Lj4230_4231,4230,4231,1.388260698936097e-10,josephson_inductor,jj_lj,2211
15319,C4230_4231,4230,4231,1.3168509088728982e-13,capacitor,jj_cj,2211
15320,C4231_0,4231,0,7.31924047391977e-14,capacitor,jtl_cg,2212
15321,Lj4231_4232,4231,4232,1.3361317996262035e-10,josephson_inductor,jj_lj,2212
15322,C4231_4232,4231,4232,1.3124887763130475e-13,capacitor,jj_cj,2212
15323,C4232_0,4232,0,7.056360061557379e-14,capacitor,jtl_cg,2213
15324,Lj4232_4233,4232,4233,1.3674140315895555e-10,josephson_inductor,jj_lj,2213
15325,C4232_4233,4232,4233,1.3140822734576298e-13,capacitor,jj_cj,2213
15326,C4233_0,4233,0,7.194890987377475e-14,capacitor,jtl_cg,2214
15327,Lj4233_4234,4233,4234,1.3668684855514982e-10,josephson_inductor,jj_lj,2214
15328,C4233_4234,4233,4234,1.306571186789073e-13,capacitor,jj_cj,2214
15329,C4234_0,4234,0,7.299128128136134e-14,capacitor,jtl_cg,2215
15330,Lj4234_4235,4234,4235,1.3545832895594702e-10,josephson_inductor,jj_lj,2215
15331,C4234_4235,4234,4235,1.3326439309372212e-13,capacitor,jj_cj,2215
15332,C4235_0,4235,0,7.060758601607741e-14,capacitor,jtl_cg,2216
15333,Lj4235_4236,4235,4236,1.3646460779544755e-10,josephson_inductor,jj_lj,2216
15334,C4235_4236,4235,4236,1.3267697102456858e-13,capacitor,jj_cj,2216
15335,C4236_0,4236,0,7.053312191865491e-14,capacitor,jtl_cg,2217
15336,Lj4236_4237,4236,4237,1.3746968815650277e-10,josephson_inductor,jj_lj,2217
15337,C4236_4237,4236,4237,1.3150357547768985e-13,capacitor,jj_cj,2217
15338,C4237_0,4237,0,6.958571602914327e-14,capacitor,jtl_cg,2218
15339,Lj4237_4238,4237,4238,1.3649474968992132e-10,josephson_inductor,jj_lj,2218
15340,C4237_4238,4237,4238,1.3114807841252274e-13,capacitor,jj_cj,2218
15341,C4238_0,4238,0,7.219691016026265e-14,capacitor,jtl_cg,2219
15342,Lj4238_4239,4238,4239,1.3686825342397872e-10,josephson_inductor,jj_lj,2219
15343,C4238_4239,4238,4239,1.3206332684633907e-13,capacitor,jj_cj,2219
15344,C4239_0,4239,0,7.070104333926893e-14,capacitor,jtl_cg,2220
15345,Lj4239_4240,4239,4240,1.3725681463020371e-10,josephson_inductor,jj_lj,2220
15346,C4239_4240,4239,4240,1.3138768263693108e-13,capacitor,jj_cj,2220
15347,C4240_0,4240,0,7.130625409511572e-14,capacitor,jtl_cg,2221
15348,Lj4240_4241,4240,4241,1.335549364978021e-10,josephson_inductor,jj_lj,2221
15349,C4240_4241,4240,4241,1.3206763226836405e-13,capacitor,jj_cj,2221
15350,C4241_0,4241,0,6.92085662611414e-14,capacitor,jtl_cg,2222
15351,Lj4241_4242,4241,4242,1.3835357983033925e-10,josephson_inductor,jj_lj,2222
15352,C4241_4242,4241,4242,1.318255107197454e-13,capacitor,jj_cj,2222
15353,C4242_0,4242,0,7.366871143507036e-14,capacitor,jtl_cg,2223
15354,Lj4242_4243,4242,4243,1.3945732454400141e-10,josephson_inductor,jj_lj,2223
15355,C4242_4243,4242,4243,1.3117794453631595e-13,capacitor,jj_cj,2223
15356,C4243_0,4243,0,7.192652310911025e-14,capacitor,jtl_cg,2224
15357,Lj4243_4244,4243,4244,1.3770113544947859e-10,josephson_inductor,jj_lj,2224
15358,C4243_4244,4243,4244,1.317250968592596e-13,capacitor,jj_cj,2224
15359,C4244_0,4244,0,7.046265354800797e-14,capacitor,jtl_cg,2225
15360,Lj4244_4245,4244,4245,1.3775893702879382e-10,josephson_inductor,jj_lj,2225
15361,C4244_4245,4244,4245,1.3077351617926639e-13,capacitor,jj_cj,2225
15362,C4245_0,4245,0,7.226606548215587e-14,capacitor,jtl_cg,2226
15363,Lj4245_4246,4245,4246,1.3446868607652983e-10,josephson_inductor,jj_lj,2226
15364,C4245_4246,4245,4246,1.3092074272010545e-13,capacitor,jj_cj,2226
15365,C4246_0,4246,0,7.014533438772398e-14,capacitor,jtl_cg,2227
15366,Lj4246_4247,4246,4247,1.3624069569577512e-10,josephson_inductor,jj_lj,2227
15367,C4246_4247,4246,4247,1.3234852304496048e-13,capacitor,jj_cj,2227
15368,C4247_0,4247,0,7.144711872705277e-14,capacitor,jtl_cg,2228
15369,Lj4247_4248,4247,4248,1.3530733355138523e-10,josephson_inductor,jj_lj,2228
15370,C4247_4248,4247,4248,1.3143402074435278e-13,capacitor,jj_cj,2228
15371,C4248_0,4248,0,7.516173373704538e-14,capacitor,jtl_cg,2229
15372,Lj4248_4249,4248,4249,1.3562683596904686e-10,josephson_inductor,jj_lj,2229
15373,C4248_4249,4248,4249,1.3287131593317844e-13,capacitor,jj_cj,2229
15374,C4249_0,4249,0,7.156891220377722e-14,capacitor,jtl_cg,2230
15375,Lj4249_4250,4249,4250,1.3776021484491617e-10,josephson_inductor,jj_lj,2230
15376,C4249_4250,4249,4250,1.3273090009043604e-13,capacitor,jj_cj,2230
15377,C4250_0,4250,0,7.178235395005182e-14,capacitor,jtl_cg,2231
15378,Lj4250_4251,4250,4251,1.3535667974170596e-10,josephson_inductor,jj_lj,2231
15379,C4250_4251,4250,4251,1.3177685510403617e-13,capacitor,jj_cj,2231
15380,C4251_0,4251,0,7.218653437342611e-14,capacitor,jtl_cg,2232
15381,Lj4251_4252,4251,4252,1.3628893579177024e-10,josephson_inductor,jj_lj,2232
15382,C4251_4252,4251,4252,1.3102045282336874e-13,capacitor,jj_cj,2232
15383,C4252_0,4252,0,7.283795581907244e-14,capacitor,jtl_cg,2233
15384,Lj4252_4253,4252,4253,1.3387451143535138e-10,josephson_inductor,jj_lj,2233
15385,C4252_4253,4252,4253,1.3105336024017526e-13,capacitor,jj_cj,2233
15386,C4253_0,4253,0,7.005745488008759e-14,capacitor,jtl_cg,2234
15387,Lj4253_4254,4253,4254,1.3627593147967837e-10,josephson_inductor,jj_lj,2234
15388,C4253_4254,4253,4254,1.319421931108425e-13,capacitor,jj_cj,2234
15389,C4254_0,4254,0,7.235545979728871e-14,capacitor,jtl_cg,2235
15390,Lj4254_4255,4254,4255,1.3662790533618716e-10,josephson_inductor,jj_lj,2235
15391,C4254_4255,4254,4255,1.3161952032162022e-13,capacitor,jj_cj,2235
15392,C4255_0,4255,0,7.073547791939563e-14,capacitor,jtl_cg,2236
15393,Lj4255_4256,4255,4256,1.3555571246484785e-10,josephson_inductor,jj_lj,2236
15394,C4255_4256,4255,4256,1.3237345741406415e-13,capacitor,jj_cj,2236
15395,C4256_0,4256,0,7.052097499430175e-14,capacitor,jtl_cg,2237
15396,Lj4256_4257,4256,4257,1.3554785958148274e-10,josephson_inductor,jj_lj,2237
15397,C4256_4257,4256,4257,1.3228738480648439e-13,capacitor,jj_cj,2237
15398,C4257_0,4257,0,7.490000991957437e-14,capacitor,jtl_cg,2238
15399,Lj4257_4258,4257,4258,1.3911936467503855e-10,josephson_inductor,jj_lj,2238
15400,C4257_4258,4257,4258,1.3219492155657982e-13,capacitor,jj_cj,2238
15401,C4258_0,4258,0,6.929334769949648e-14,capacitor,jtl_cg,2239
15402,Lj4258_4259,4258,4259,1.3490444103760078e-10,josephson_inductor,jj_lj,2239
15403,C4258_4259,4258,4259,1.3082798044786157e-13,capacitor,jj_cj,2239
15404,C4259_0,4259,0,7.043083750694696e-14,capacitor,jtl_cg,2240
15405,Lj4259_4260,4259,4260,1.3513445367770735e-10,josephson_inductor,jj_lj,2240
15406,C4259_4260,4259,4260,1.331497837683645e-13,capacitor,jj_cj,2240
15407,C4260_0,4260,0,7.1071745922305e-14,capacitor,jtl_cg,2241
15408,Lj4260_4261,4260,4261,1.3547715922333696e-10,josephson_inductor,jj_lj,2241
15409,C4260_4261,4260,4261,1.3148105370467694e-13,capacitor,jj_cj,2241
15410,C4261_0,4261,0,6.891390601387591e-14,capacitor,jtl_cg,2242
15411,Lj4261_4262,4261,4262,1.3823249857611427e-10,josephson_inductor,jj_lj,2242
15412,C4261_4262,4261,4262,1.3127111190794118e-13,capacitor,jj_cj,2242
15413,C4262_0,4262,0,6.690887209633209e-14,capacitor,jtl_cg,2243
15414,Lj4262_4263,4262,4263,1.3947869257375888e-10,josephson_inductor,jj_lj,2243
15415,C4262_4263,4262,4263,1.3145636516744485e-13,capacitor,jj_cj,2243
15416,C4263_0,4263,0,7.192223129419711e-14,capacitor,jtl_cg,2244
15417,Lj4263_4264,4263,4264,1.370744912665941e-10,josephson_inductor,jj_lj,2244
15418,C4263_4264,4263,4264,1.310243913694166e-13,capacitor,jj_cj,2244
15419,C4264_0,4264,0,7.062487074220112e-14,capacitor,jtl_cg,2245
15420,Lj4264_4265,4264,4265,1.3565342270150483e-10,josephson_inductor,jj_lj,2245
15421,C4264_4265,4264,4265,1.3090528911796657e-13,capacitor,jj_cj,2245
15422,C4265_0,4265,0,7.203011504272878e-14,capacitor,jtl_cg,2246
15423,Lj4265_4266,4265,4266,1.360618879757665e-10,josephson_inductor,jj_lj,2246
15424,C4265_4266,4265,4266,1.3171923672296197e-13,capacitor,jj_cj,2246
15425,C4266_0,4266,0,7.124449142863415e-14,capacitor,jtl_cg,2247
15426,Lj4266_4267,4266,4267,1.3811438206202726e-10,josephson_inductor,jj_lj,2247
15427,C4266_4267,4266,4267,1.3135810783787908e-13,capacitor,jj_cj,2247
15428,C4267_0,4267,0,7.198269195803254e-14,capacitor,jtl_cg,2248
15429,Lj4267_4268,4267,4268,1.3542689173686662e-10,josephson_inductor,jj_lj,2248
15430,C4267_4268,4267,4268,1.3087778989251469e-13,capacitor,jj_cj,2248
15431,C4268_0,4268,0,7.056929256030175e-14,capacitor,jtl_cg,2249
15432,Lj4268_4269,4268,4269,1.3867087508098307e-10,josephson_inductor,jj_lj,2249
15433,C4268_4269,4268,4269,1.3128113716660638e-13,capacitor,jj_cj,2249
15434,C4269_0,4269,0,7.318002998635487e-14,capacitor,jtl_cg,2250
15435,Lj4269_4270,4269,4270,1.3863419608557342e-10,josephson_inductor,jj_lj,2250
15436,C4269_4270,4269,4270,1.305293158471333e-13,capacitor,jj_cj,2250
15437,C4270_0,4270,0,7.291973023859335e-14,capacitor,jtl_cg,2251
15438,Lj4270_4271,4270,4271,1.368065963340839e-10,josephson_inductor,jj_lj,2251
15439,C4270_4271,4270,4271,1.3106738233754795e-13,capacitor,jj_cj,2251
15440,C4271_0,4271,0,7.249354466682426e-14,capacitor,jtl_cg,2252
15441,Lj4271_4272,4271,4272,1.3760687496111123e-10,josephson_inductor,jj_lj,2252
15442,C4271_4272,4271,4272,1.326338128472422e-13,capacitor,jj_cj,2252
15443,C4272_0,4272,0,7.049157916284849e-14,capacitor,jtl_cg,2253
15444,Lj4272_4273,4272,4273,1.3776148781396274e-10,josephson_inductor,jj_lj,2253
15445,C4272_4273,4272,4273,1.3210048078720556e-13,capacitor,jj_cj,2253
15446,C4273_0,4273,0,6.804817262904728e-14,capacitor,jtl_cg,2254
15447,Lj4273_4274,4273,4274,1.3887453132091428e-10,josephson_inductor,jj_lj,2254
15448,C4273_4274,4273,4274,1.3075437763189696e-13,capacitor,jj_cj,2254
15449,C4274_0,4274,0,7.154841188823463e-14,capacitor,jtl_cg,2255
15450,Lj4274_4275,4274,4275,1.3532402461518777e-10,josephson_inductor,jj_lj,2255
15451,C4274_4275,4274,4275,1.3039389335368445e-13,capacitor,jj_cj,2255
15452,C4275_0,4275,0,7.210358884806658e-14,capacitor,jtl_cg,2256
15453,Lj4275_4276,4275,4276,1.3839045134621167e-10,josephson_inductor,jj_lj,2256
15454,C4275_4276,4275,4276,1.307453248738876e-13,capacitor,jj_cj,2256
15455,C4276_0,4276,0,7.090862390659372e-14,capacitor,jtl_cg,2257
15456,Lj4276_4277,4276,4277,1.3627444370837305e-10,josephson_inductor,jj_lj,2257
15457,C4276_4277,4276,4277,1.316036914731465e-13,capacitor,jj_cj,2257
15458,C4277_0,4277,0,7.439278692003271e-14,capacitor,jtl_cg,2258
15459,Lj4277_4278,4277,4278,1.3575025734451903e-10,josephson_inductor,jj_lj,2258
15460,C4277_4278,4277,4278,1.3128775151442654e-13,capacitor,jj_cj,2258
15461,C4278_0,4278,0,7.093042218306945e-14,capacitor,jtl_cg,2259
15462,Lj4278_4279,4278,4279,1.3695387747415175e-10,josephson_inductor,jj_lj,2259
15463,C4278_4279,4278,4279,1.3069337493008746e-13,capacitor,jj_cj,2259
15464,C4279_0,4279,0,7.209640320832192e-14,capacitor,jtl_cg,2260
15465,Lj4279_4280,4279,4280,1.365329777188462e-10,josephson_inductor,jj_lj,2260
15466,C4279_4280,4279,4280,1.3229014368641412e-13,capacitor,jj_cj,2260
15467,C4280_0,4280,0,7.085762631982242e-14,capacitor,jtl_cg,2261
15468,Lj4280_4281,4280,4281,1.354878295803907e-10,josephson_inductor,jj_lj,2261
15469,C4280_4281,4280,4281,1.3174548646780665e-13,capacitor,jj_cj,2261
15470,C4281_0,4281,0,7.245427496284608e-14,capacitor,jtl_cg,2262
15471,Lj4281_4282,4281,4282,1.3466597738364188e-10,josephson_inductor,jj_lj,2262
15472,C4281_4282,4281,4282,1.3231147418416855e-13,capacitor,jj_cj,2262
15473,C4282_0,4282,0,7.081725182201706e-14,capacitor,jtl_cg,2263
15474,Lj4282_4283,4282,4283,1.3557540812934533e-10,josephson_inductor,jj_lj,2263
15475,C4282_4283,4282,4283,1.307682158262042e-13,capacitor,jj_cj,2263
15476,C4283_0,4283,0,7.019811530104816e-14,capacitor,jtl_cg,2264
15477,Lj4283_4284,4283,4284,1.388656061241165e-10,josephson_inductor,jj_lj,2264
15478,C4283_4284,4283,4284,1.3129999565251627e-13,capacitor,jj_cj,2264
15479,C4284_0,4284,0,7.40497100318633e-14,capacitor,jtl_cg,2265
15480,Lj4284_4285,4284,4285,1.3957707405423275e-10,josephson_inductor,jj_lj,2265
15481,C4284_4285,4284,4285,1.3169330438584404e-13,capacitor,jj_cj,2265
15482,C4285_0,4285,0,7.050453139113697e-14,capacitor,jtl_cg,2266
15483,Lj4285_4286,4285,4286,1.37793383161527e-10,josephson_inductor,jj_lj,2266
15484,C4285_4286,4285,4286,1.3124709629987184e-13,capacitor,jj_cj,2266
15485,C4286_0,4286,0,7.222928547753374e-14,capacitor,jtl_cg,2267
15486,Lj4286_4287,4286,4287,1.385399252119583e-10,josephson_inductor,jj_lj,2267
15487,C4286_4287,4286,4287,1.321331734641414e-13,capacitor,jj_cj,2267
15488,C4287_0,4287,0,7.29038637829579e-14,capacitor,jtl_cg,2268
